,0,1
2139,1,1
2140,2,2
2141,1,1
2142,2,2
2143,1,1
2144,0,0
2145,0,1
2146,0,2
2147,0,0
2148,1,1
2149,2,2
2150,1,1
2151,1,1
2152,0,0
2153,2,2
2154,0,0
2155,2,2
2156,1,1
2157,2,2
2158,0,0
2159,0,1
2160,2,2
2161,0,0
2162,1,1
2163,2,2
2164,0,1
2165,0,0
2166,1,1
2167,0,0
2168,2,2
2169,0,0
2170,1,2
2171,1,1
2172,2,2
2173,2,2
2174,2,1
2175,2,2
2176,1,1
2177,0,0
2178,2,2
2179,1,1
2180,0,0
2181,2,2
2182,1,1
2183,0,0
2184,1,0
2185,0,0
2186,2,2
2187,2,2
2188,1,1
2189,2,1
2190,1,2
2191,1,1
2192,1,1
2193,2,2
2194,0,0
2195,2,1
2196,0,0
2197,0,1
2198,2,2
2199,2,1
2200,2,2
2201,0,0
2202,1,1
2203,2,2
2204,0,0
2205,1,1
2206,1,1
2207,0,0
2208,2,2
2209,1,1
2210,1,0
2211,1,1
2212,2,2
2213,1,0
2214,0,0
2215,2,2
2216,0,0
2217,2,2
2218,0,1
2219,0,0
2220,1,1
2221,0,0
2222,2,1
2223,2,2
2224,1,1
2225,2,0
2226,1,1
2227,2,2
2228,0,0
2229,1,1
2230,0,2
2231,0,0
2232,0,0
2233,2,2
2234,1,1
2235,2,2
2236,2,1
2237,2,0
2238,0,2
2239,0,0
2240,0,0
2241,0,0
2242,1,1
2243,2,2
2244,1,1
2245,2,2
2246,1,1
2247,2,2
2248,1,1
2249,0,0
2250,2,2
2251,0,1
2252,0,0
2253,0,1
2254,2,2
2255,0,0
2256,2,2
2257,1,1
2258,1,1
2259,2,2
2260,0,0
2261,0,0
2262,2,2
2263,1,1
2264,2,2
2265,0,0
2266,1,1
2267,1,1
2268,2,2
2269,1,1
2270,2,2
2271,1,1
2272,0,0
2273,2,2
2274,0,0
2275,1,1
2276,1,1
2277,2,2
2278,0,0
2279,0,1
2280,0,0
2281,2,2
2282,0,0
2283,0,1
2284,2,2
2285,0,0
2286,1,1
2287,1,2
2288,1,1
2289,0,0
2290,1,2
2291,1,1
2292,1,2
2293,0,0
2294,2,2
2295,0,0
2296,0,0
2297,2,2
2298,1,1
2299,2,1
2300,1,1
2301,1,1
2302,0,1
2303,1,1
2304,2,2
2305,0,0
2306,2,2
2307,0,0
2308,0,0
2309,1,0
2310,2,2
2311,1,1
2312,2,1
2313,0,0
2314,2,2
2315,0,0
2316,1,1
2317,2,2
2318,2,2
2319,0,0
2320,1,1
2321,0,0
2322,1,1
2323,2,2
2324,1,1
2325,2,2
2326,0,0
2327,0,0
2328,1,1
2329,2,2
2330,0,0
2331,0,1
2332,2,2
2333,2,2
2334,1,1
2335,0,0
2336,2,2
2337,0,0
2338,2,1
2339,2,1
2340,0,2
2341,0,0
2342,1,2
2343,1,1
2344,0,0
2345,1,1
2346,0,0
2347,2,2
2348,1,1
2349,0,1
2350,2,2
2351,1,1
2352,2,2
2353,0,0
2354,0,0
2355,1,1
2356,2,2
2357,0,0
2358,1,2
2359,1,1
2360,0,0
2361,1,2
2362,1,1
2363,1,1
2364,2,2
2365,0,0
2366,2,2
2367,1,1
2368,0,0
2369,0,0
2370,1,1
2371,2,2
2372,2,2
2373,0,1
2374,0,0
2375,2,2
2376,0,0
2377,1,1
2378,2,2
2379,2,1
2380,0,0
2381,1,1
2382,2,2
2383,1,1
2384,1,2
2385,0,0
2386,2,2
2387,1,1
2388,0,0
2389,2,2
2390,0,0
2391,1,1
2392,0,0
2393,2,2
2394,1,1
2395,0,0
2396,1,1
2397,2,2
2398,2,2
2399,0,1
2400,0,0
2401,1,1
2402,1,2
2403,0,0
2404,0,0
2405,1,1
2406,2,2
2407,0,0
2408,1,1
2409,2,2
2410,0,0
2411,0,0
2412,2,2
2413,2,2
2414,1,1
2415,0,1
2416,0,0
2417,2,2
2418,2,1
2419,2,1
2420,1,2
2421,2,0
2422,2,1
2423,0,0
2424,1,1
2425,1,1
2426,2,2
2427,0,0
2428,2,2
2429,0,0
2430,1,1
2431,0,0
2432,2,2
2433,0,0
2434,1,1
2435,2,2
2436,0,0
2437,1,1
2438,2,2
2439,0,0
2440,0,0
2441,0,2
2442,1,1
2443,2,2
2444,1,1
2445,0,0
2446,1,2
2447,0,1
2448,1,1
2449,2,2
2450,0,0
2451,1,1
2452,2,2
2453,1,1
2454,0,0
2455,2,2
2456,0,0
2457,1,1
2458,1,1
2459,0,0
2460,2,2
2461,0,0
2462,2,0
2463,0,0
2464,0,0
2465,1,1
2466,2,2
2467,0,0
2468,0,1
2469,2,2
2470,0,0
2471,0,1
2472,2,2
2473,0,2
2474,1,1
2475,0,0
2476,0,1
2477,2,2
2478,0,0
2479,2,2
2480,0,0
2481,1,1
2482,2,2
2483,1,1
2484,2,0
2485,0,0
2486,1,1
2487,2,2
2488,2,2
2489,1,1
2490,0,0
2491,2,2
2492,0,0
2493,1,0
2494,1,1
2495,2,2
2496,0,0
2497,0,1
2498,2,2
2499,0,0
2500,0,0
2501,2,1
2502,2,2
2503,2,2
2504,0,0
2505,0,0
2506,0,0
2507,0,0
2508,2,2
2509,2,2
2510,1,1
2511,0,0
2512,1,1
2513,2,2
2514,0,0
2515,0,0
2516,2,2
2517,1,1
2518,2,2
2519,1,1
2520,0,0
2521,1,2
2522,1,0
2523,0,0
2524,1,1
2525,2,2
2526,0,0
2527,1,1
2528,2,2
2529,0,0
2530,1,1
2531,2,2
2532,0,0
2533,2,2
2534,0,0
2535,0,1
2536,2,2
2537,0,0
2538,0,0
2539,2,2
2540,1,1
2541,0,0
2542,1,0
2543,1,1
2544,1,1
2545,1,1
2546,0,0
2547,2,2
2548,1,1
2549,0,2
2550,0,0
2551,0,0
2552,2,1
2553,2,1
2554,2,2
2555,1,1
2556,0,0
2557,1,2
2558,1,1
2559,0,0
2560,1,1
2561,1,2
2562,2,2
2563,0,0
2564,2,2
2565,1,1
2566,1,1
2567,2,2
2568,0,0
2569,1,1
2570,2,2
2571,0,0
2572,1,1
2573,2,2
2574,0,0
2575,2,2
2576,1,1
2577,0,0
2578,2,2
2579,1,1
2580,0,0
2581,0,0
2582,2,1
2583,0,2
2584,2,2
2585,1,1
2586,0,0
2587,2,2
2588,0,0
2589,1,1
2590,2,1
2591,0,0
2592,2,2
2593,0,1
2594,0,0
2595,2,2
2596,1,2
2597,0,0
2598,1,1
2599,2,2
2600,0,0
2601,1,1
2602,0,1
2603,0,0
2604,2,2
2605,0,0
2606,0,1
2607,1,2
2608,0,0
2609,2,1
2610,2,2
2611,2,1
2612,0,0
2613,2,2
2614,0,0
2615,1,1
2616,2,2
2617,1,0
2618,2,2
2619,1,1
2620,0,0
2621,1,1
2622,2,2
2623,0,0
2624,1,1
2625,0,0
2626,1,2
2627,0,2
2628,0,0
2629,1,1
2630,2,2
2631,2,2
2632,1,1
2633,0,0
2634,0,1
2635,2,2
2636,1,1
2637,1,1
2638,2,2
2639,0,0
2640,1,2
2641,0,0
2642,1,1
2643,0,0
2644,2,2
2645,1,1
2646,2,2
2647,1,1
2648,0,0
2649,2,2
2650,0,0
2651,1,1
2652,1,1
2653,2,2
2654,0,0
2655,0,0
2656,1,1
2657,1,2
2658,1,1
2659,0,1
2660,2,2
2661,1,1
2662,0,0
2663,0,2
2664,0,0
2665,2,1
2666,2,2
2667,1,1
2668,0,2
2669,0,0
2670,1,0
2671,0,0
2672,2,2
2673,0,0
2674,0,1
2675,2,2
2676,0,0
2677,2,2
2678,1,1
2679,2,2
2680,0,0
2681,1,2
2682,1,1
2683,0,0
2684,0,0
2685,1,1
2686,1,1
2687,2,2
2688,0,0
2689,1,1
2690,1,0
2691,2,2
2692,2,1
2693,2,2
2694,0,0
2695,2,2
2696,1,1
2697,0,0
2698,2,2
2699,1,1
2700,2,2
2701,0,0
2702,0,0
2703,2,2
2704,1,1
2705,0,1
2706,2,2
2707,0,0
2708,0,0
2709,2,2
2710,0,0
2711,1,1
2712,0,0
2713,1,1
2714,2,2
2715,0,0
2716,1,1
2717,2,2
2718,1,1
2719,0,0
2720,1,1
2721,2,2
2722,1,1
2723,0,0
2724,2,2
2725,0,0
2726,1,1
2727,2,2
2728,2,2
2729,0,0
2730,0,0
2731,0,0
2732,2,2
2733,1,1
2734,0,1
2735,2,2
2736,0,0
2737,0,0
2738,1,1
2739,2,2
2740,0,0
2741,2,2
2742,0,0
2743,0,0
2744,1,1
2745,2,2
2746,2,2
2747,1,1
2748,0,0
2749,0,0
2750,2,2
2751,1,0
2752,0,2
2753,0,0
2754,0,2
2755,0,0
2756,2,2
2757,1,1
2758,0,0
2759,2,1
2760,2,2
2761,0,0
2762,2,2
2763,1,1
2764,1,1
2765,2,2
2766,0,0
2767,0,0
2768,1,1
2769,2,2
2770,2,2
2771,1,1
2772,0,0
2773,2,2
2774,0,0
2775,1,1
2776,0,0
2777,0,0
2778,1,1
2779,0,0
2780,2,2
2781,0,0
2782,0,2
2783,2,1
2784,0,0
2785,2,2
2786,0,0
2787,1,1
2788,0,0
2789,2,2
2790,1,1
2791,0,0
2792,2,2
2793,1,1
2794,1,1
2795,0,0
2796,2,2
2797,2,2
2798,1,1
2799,1,2
2800,0,0
2801,1,1
2802,1,1
2803,0,0
2804,1,2
2805,0,0
2806,0,1
2807,1,1
2808,0,0
2809,2,1
2810,0,0
2811,2,1
2812,2,2
2813,2,2
2814,0,0
2815,1,1
2816,1,1
2817,1,2
2818,0,0
2819,2,2
2820,0,0
2821,1,1
2822,0,0
2823,2,1
2824,2,2
2825,2,2
2826,0,0
2827,0,0
2828,0,0
2829,2,2
2830,1,1
2831,0,0
2832,2,2
2833,1,1
2834,0,0
2835,2,2
2836,0,0
2837,1,1
2838,0,1
2839,2,2
2840,0,0
2841,2,2
2842,0,0
2843,0,0
2844,1,1
2845,2,2
2846,0,0
2847,1,0
2848,2,2
2849,2,2
2850,0,0
2851,0,0
2852,1,1
2853,0,0
2854,2,2
2855,1,1
2856,0,0
2857,2,2
2858,2,2
2859,2,2
2860,1,1
2861,1,2
2862,2,2
2863,0,0
2864,1,1
2865,0,0
2866,2,2
2867,1,1
2868,0,0
2869,2,2
2870,2,2
2871,1,1
2872,0,0
2873,2,2
2874,1,1
2875,1,1
2876,0,0
2877,2,2
2878,0,0
2879,1,1
2880,2,2
2881,1,0
2882,0,1
2883,2,2
2884,0,0
2885,1,1
2886,2,2
2887,1,1
2888,2,2
2889,0,1
2890,2,2
2891,0,0
2892,1,1
2893,1,1
2894,0,0
2895,2,2
2896,1,1
2897,0,0
2898,2,2
2899,2,2
2900,1,1
2901,0,0
2902,2,2
2903,0,0
2904,2,1
2905,2,2
2906,2,1
2907,0,0
2908,1,0
2909,2,2
2910,1,0
2911,0,0
2912,2,2
2913,0,1
2914,1,1
2915,0,0
2916,2,2
2917,0,1
2918,1,2
2919,2,2
2920,2,2
2921,0,0
2922,0,0
2923,2,2
2924,1,1
2925,2,2
2926,0,0
2927,1,1
2928,1,0
2929,0,0
2930,2,2
2931,1,1
2932,2,2
2933,0,0
2934,2,2
2935,1,1
2936,0,0
2937,0,0
2938,1,1
2939,0,2
2940,1,1
2941,2,2
2942,0,0
2943,1,1
2944,0,0
2945,2,2
2946,1,1
2947,2,2
2948,0,0
2949,1,1
2950,2,2
2951,0,0
2952,2,2
2953,0,0
2954,0,1
2955,2,2
2956,0,0
2957,0,0
2958,0,0
2959,0,0
2960,1,1
2961,0,0
2962,2,2
2963,0,0
2964,1,1
2965,2,2
2966,2,2
2967,0,0
2968,1,1
2969,2,2
2970,0,0
2971,1,1
2972,0,0
2973,1,1
2974,2,2
2975,0,0
2976,2,2
2977,1,1
2978,0,1
2979,2,2
2980,0,0
2981,0,0
2982,2,2
2983,1,1
2984,1,1
2985,2,2
2986,0,0
2987,0,0
2988,2,2
2989,1,1
2990,2,2
2991,0,0
2992,0,0
2993,0,0
2994,0,0
2995,0,0
2996,1,1
2997,2,2
2998,2,0
2999,2,2
3000,1,1
3001,1,1
3002,0,0
3003,2,2
3004,2,2
3005,1,1
3006,0,0
3007,0,0
3008,2,2
3009,1,1
3010,2,2
3011,1,1
3012,0,0
3013,0,0
3014,2,2
3015,1,1
3016,2,2
3017,0,0
3018,1,1
3019,1,1
3020,2,1
3021,2,2
3022,1,1
3023,0,0
3024,2,2
3025,2,2
3026,1,1
3027,0,0
3028,2,2
3029,0,0
3030,0,0
3031,1,1
3032,2,2
3033,0,0
3034,1,1
3035,2,2
3036,0,0
3037,0,0
3038,2,2
3039,1,1
3040,2,1
3041,0,0
3042,2,2
3043,1,1
3044,2,2
3045,0,0
3046,2,2
3047,0,0
3048,1,1
3049,2,2
3050,0,0
3051,1,1
3052,0,1
3053,0,0
3054,1,1
3055,0,2
3056,0,0
3057,0,0
3058,0,0
3059,2,2
3060,1,1
3061,1,1
3062,0,0
3063,1,2
3064,1,1
3065,2,2
3066,0,0
3067,2,2
3068,0,0
3069,1,1
3070,1,2
3071,0,0
3072,1,1
3073,1,1
3074,0,0
3075,2,2
3076,0,0
3077,2,2
3078,0,0
3079,2,2
3080,0,0
3081,1,1
3082,2,2
3083,0,0
3084,1,1
3085,2,2
3086,1,1
3087,0,0
3088,1,2
3089,0,0
3090,1,1
3091,0,1
3092,0,0
3093,2,2
3094,2,2
3095,0,0
3096,1,1
3097,0,0
3098,1,1
3099,2,2
3100,1,1
3101,2,2
3102,0,0
3103,0,0
3104,1,2
3105,0,0
3106,1,1
3107,2,2
3108,2,2
3109,0,0
3110,1,1
3111,1,1
3112,0,0
3113,2,2
3114,0,0
3115,1,1
3116,2,2
3117,2,2
3118,0,0
3119,1,1
3120,1,1
3121,2,2
3122,0,0
3123,1,1
3124,0,0
3125,2,1
3126,2,2
3127,0,0
3128,1,1
3129,0,0
3130,2,2
3131,1,1
3132,1,2
3133,1,1
3134,0,0
3135,2,2
3136,0,1
3137,0,0
3138,2,2
3139,2,1
3140,0,0
3141,0,0
3142,2,2
3143,1,1
3144,0,0
3145,0,1
3146,2,2
3147,1,0
3148,1,1
3149,2,2
3150,1,2
3151,0,0
3152,0,0
3153,1,1
3154,2,2
3155,1,0
3156,2,2
3157,1,1
3158,0,0
3159,1,1
3160,0,0
3161,1,2
3162,1,2
3163,0,1
3164,1,1
3165,0,0
3166,1,1
3167,2,2
3168,0,0
3169,2,2
3170,1,1
3171,0,0
3172,1,2
3173,1,1
3174,1,1
3175,1,1
3176,2,2
3177,1,1
3178,2,2
3179,0,0
3180,0,0
3181,1,1
3182,2,2
3183,0,1
3184,0,0
3185,1,2
3186,0,0
3187,2,2
3188,1,1
3189,0,0
3190,2,2
3191,1,1
3192,0,0
3193,1,1
3194,2,2
3195,2,2
3196,0,0
3197,0,1
3198,0,0
3199,1,1
3200,2,2
3201,1,1
3202,2,2
3203,0,0
3204,1,1
3205,2,2
3206,0,0
3207,1,1
3208,2,2
3209,0,0
3210,0,0
3211,1,2
3212,1,1
3213,1,0
3214,2,1
3215,1,0
3216,1,0
3217,2,2
3218,1,2
3219,1,1
3220,2,2
3221,0,0
3222,0,0
3223,1,1
3224,2,2
3225,2,2
3226,0,0
3227,1,1
3228,2,2
3229,0,0
3230,0,1
3231,0,0
3232,1,1
3233,2,2
3234,0,0
3235,1,1
3236,2,2
3237,1,1
3238,0,0
3239,2,2
3240,0,0
3241,2,2
3242,1,1
3243,0,1
3244,0,0
3245,2,2
3246,2,2
3247,1,1
3248,1,1
3249,2,2
3250,1,0
3251,0,0
3252,0,0
3253,2,2
3254,1,1
3255,2,2
3256,1,1
3257,0,0
3258,0,0
3259,1,1
3260,2,2
3261,0,0
3262,1,1
3263,2,2
3264,1,1
3265,2,2
3266,0,0
3267,2,2
3268,0,0
3269,0,0
3270,0,0
3271,2,2
3272,0,1
3273,2,1
3274,1,1
3275,0,0
3276,2,2
3277,1,1
3278,0,0
3279,0,1
3280,0,0
3281,1,2
3282,1,1
3283,0,0
3284,1,2
3285,2,2
3286,2,1
3287,0,0
3288,0,0
3289,1,2
3290,2,2
3291,1,1
3292,0,0
3293,0,0
3294,2,2
3295,1,1
3296,0,2
3297,0,2
3298,2,2
3299,0,0
3300,0,0
3301,2,2
3302,0,0
3303,1,1
3304,2,2
3305,1,1
3306,2,2
3307,0,0
3308,1,1
3309,0,0
3310,2,2
3311,2,2
3312,0,1
3313,0,0
3314,1,1
3315,2,2
3316,0,0
3317,0,0
3318,1,2
3319,1,1
3320,2,2
3321,0,0
3322,1,1
3323,1,1
3324,2,2
3325,0,0
3326,1,1
3327,0,0
3328,2,2
3329,0,0
3330,2,2
3331,0,0
3332,0,0
3333,0,0
3334,2,2
3335,2,2
3336,2,1
3337,0,0
3338,0,0
3339,1,1
3340,0,2
3341,1,2
3342,0,0
3343,1,1
3344,1,1
3345,0,0
3346,1,2
3347,2,2
3348,1,1
3349,0,0
3350,2,2
3351,1,1
3352,0,0
3353,0,0
3354,2,2
3355,1,1
3356,0,0
3357,2,2
3358,0,0
3359,1,1
3360,0,0
3361,2,2
3362,0,0
3363,0,2
3364,1,1
3365,0,0
3366,2,2
3367,1,1
3368,0,0
3369,2,2
3370,1,1
3371,2,2
3372,1,1
3373,0,0
3374,2,2
3375,0,0
3376,1,1
3377,1,1
3378,1,0
3379,2,2
3380,0,1
3381,2,2
3382,0,0
3383,1,1
3384,0,2
3385,1,1
3386,0,0
3387,2,2
3388,1,1
3389,2,2
3390,0,0
3391,1,1
3392,2,2
3393,0,0
3394,0,0
3395,0,1
3396,2,2
3397,1,1
3398,0,0
3399,2,2
3400,2,2
3401,1,1
3402,1,0
3403,2,2
3404,1,1
3405,0,0
3406,0,0
3407,2,2
3408,1,1
3409,2,2
3410,0,0
3411,1,1
3412,1,2
3413,0,0
3414,1,1
3415,1,1
3416,0,2
3417,0,0
3418,1,1
3419,2,2
3420,0,0
3421,0,0
3422,2,2
3423,1,1
3424,0,2
3425,0,0
3426,0,1
3427,1,1
3428,0,0
3429,2,2
3430,1,1
3431,2,2
3432,1,1
3433,0,0
3434,0,0
3435,2,2
3436,1,1
3437,0,0
3438,1,2
3439,1,1
3440,0,0
3441,2,2
3442,0,0
3443,1,1
3444,2,2
3445,0,0
3446,1,1
3447,2,2
3448,1,0
3449,1,1
3450,0,2
3451,0,0
3452,1,1
3453,2,2
3454,0,0
3455,2,1
3456,2,2
3457,1,2
3458,0,0
3459,1,1
3460,0,0
3461,0,0
3462,2,2
3463,1,2
3464,2,1
3465,0,0
3466,0,0
3467,2,2
3468,0,0
3469,2,2
3470,1,1
3471,0,0
3472,1,1
3473,2,2
3474,1,1
3475,0,0
3476,2,2
3477,1,1
3478,1,0
3479,2,2
3480,0,0
3481,2,2
3482,2,2
3483,0,0
3484,1,1
3485,2,2
3486,2,2
3487,1,1
3488,0,0
3489,0,0
3490,1,1
3491,2,2
3492,2,2
3493,0,0
3494,1,1
3495,2,2
3496,0,0
3497,1,1
3498,0,0
3499,1,1
3500,2,2
3501,0,0
3502,2,1
3503,1,1
3504,1,1
3505,1,2
3506,0,0
3507,1,1
3508,0,0
3509,0,2
3510,0,0
3511,2,2
3512,1,1
3513,0,0
3514,0,1
3515,0,0
3516,2,1
3517,2,2
3518,0,0
3519,2,2
3520,1,1
3521,0,1
3522,0,0
3523,0,2
3524,2,2
3525,0,0
3526,1,1
3527,2,1
3528,0,0
3529,0,0
3530,2,2
3531,0,1
3532,2,2
3533,0,0
3534,1,1
3535,0,0
3536,1,1
3537,2,2
3538,2,2
3539,0,0
3540,1,1
3541,0,0
3542,2,2
3543,1,1
3544,1,1
3545,0,0
3546,1,1
3547,0,0
3548,2,2
3549,1,1
3550,2,2
3551,0,1
3552,1,1
3553,0,0
3554,2,2
3555,1,1
3556,2,2
3557,0,0
3558,0,1
3559,0,0
3560,1,1
3561,2,2
3562,2,2
3563,0,0
3564,1,1
3565,2,2
3566,1,1
3567,0,0
3568,1,0
3569,2,2
3570,1,0
3571,0,0
3572,1,1
3573,2,2
3574,2,2
3575,1,1
3576,0,0
3577,0,0
3578,2,2
3579,1,1
3580,2,2
3581,1,1
3582,0,0
3583,0,0
3584,2,2
3585,1,1
3586,1,1
3587,2,2
3588,0,0
3589,1,0
3590,0,0
3591,2,2
3592,2,2
3593,1,1
3594,0,0
3595,1,1
3596,2,2
3597,0,0
3598,2,2
3599,0,0
3600,0,1
3601,0,1
3602,1,1
3603,1,2
3604,0,0
3605,2,1
3606,1,1
3607,1,1
3608,1,0
3609,2,2
3610,1,0
3611,1,2
3612,0,0
3613,1,1
3614,2,2
3615,2,2
3616,1,1
3617,0,1
3618,1,0
3619,2,2
3620,2,2
3621,2,2
3622,0,0
3623,1,1
3624,0,0
3625,2,2
3626,1,1
3627,0,0
3628,2,2
3629,0,0
3630,1,1
3631,0,0
3632,2,2
3633,1,1
3634,0,2
3635,0,0
3636,0,0
3637,1,1
3638,2,2
3639,1,1
3640,0,0
3641,2,2
3642,0,0
3643,2,2
3644,0,0
3645,0,0
3646,2,2
3647,1,1
3648,0,1
3649,0,0
3650,2,2
3651,1,1
3652,2,2
3653,0,0
3654,2,2
3655,1,1
3656,0,0
3657,2,2
3658,1,1
3659,1,0
3660,1,1
3661,1,2
3662,1,0
3663,1,1
3664,0,0
3665,2,2
3666,0,0
3667,0,0
3668,2,2
3669,2,2
3670,0,1
3671,0,0
3672,2,2
3673,0,0
3674,1,1
3675,0,2
3676,0,0
3677,0,1
3678,0,0
3679,2,2
3680,1,1
3681,0,0
3682,1,2
3683,1,1
3684,2,2
3685,0,0
3686,1,1
3687,2,2
3688,0,0
3689,1,1
3690,0,0
3691,2,2
3692,2,2
3693,0,0
3694,1,1
3695,0,0
3696,1,2
3697,1,2
3698,2,2
3699,1,1
3700,0,0
3701,0,0
3702,1,1
3703,2,2
3704,1,1
3705,2,2
3706,0,0
3707,1,1
3708,0,0
3709,2,2
3710,2,2
3711,0,0
3712,1,1
3713,1,1
3714,2,2
3715,0,0
3716,0,0
3717,1,1
3718,2,2
3719,1,1
3720,2,2
3721,0,0
3722,1,1
3723,2,2
3724,0,0
3725,1,1
3726,2,2
3727,0,0
3728,1,1
3729,2,2
3730,0,0
3731,1,1
3732,2,2
3733,0,0
3734,0,0
3735,2,2
3736,1,1
3737,0,0
3738,0,2
3739,1,1
3740,2,2
3741,0,0
3742,1,1
3743,0,0
3744,1,1
3745,2,2
3746,2,2
3747,0,0
3748,0,0
3749,2,1
3750,2,2
3751,0,0
3752,2,2
3753,0,0
3754,1,0
3755,0,0
3756,2,1
3757,1,1
3758,0,0
3759,1,1
3760,0,2
3761,2,2
3762,1,1
3763,1,1
3764,0,0
3765,0,1
3766,2,2
3767,2,2
3768,1,1
3769,0,0
3770,2,2
3771,0,0
3772,1,1
3773,1,1
3774,0,0
3775,2,2
3776,2,2
3777,0,0
3778,1,1
3779,0,0
3780,2,2
3781,1,1
3782,1,1
3783,0,0
3784,2,2
3785,2,2
3786,1,1
3787,0,0
3788,0,0
3789,2,2
3790,0,0
3791,1,1
3792,2,2
3793,1,1
3794,0,0
3795,2,2
3796,2,2
3797,0,0
3798,0,1
3799,2,2
3800,2,1
3801,1,0
3802,0,0
3803,2,2
3804,1,1
3805,1,0
3806,0,0
3807,2,2
3808,2,2
3809,0,1
3810,1,1
3811,0,0
3812,2,2
3813,1,1
3814,0,0
3815,0,1
3816,2,2
3817,1,1
3818,0,0
3819,2,2
3820,0,0
3821,1,1
3822,2,2
3823,1,1
3824,0,0
3825,1,2
3826,2,2
3827,1,1
3828,0,0
3829,2,2
3830,0,0
3831,0,0
3832,2,2
3833,0,0
3834,2,2
3835,1,1
3836,0,0
3837,2,1
3838,2,2
3839,0,0
3840,0,0
3841,0,0
3842,2,2
3843,0,0
3844,2,2
3845,1,1
3846,2,2
3847,1,1
3848,1,2
3849,0,0
3850,0,1
3851,0,0
3852,2,2
3853,1,1
3854,1,1
3855,0,1
3856,2,2
3857,2,2
3858,0,0
3859,0,0
3860,2,2
3861,0,2
3862,0,0
3863,1,2
3864,1,1
3865,0,0
3866,0,1
3867,2,2
3868,1,1
3869,0,0
3870,2,2
3871,1,1
3872,2,2
3873,0,1
3874,0,0
3875,0,0
3876,2,2
3877,1,1
3878,0,0
3879,1,1
3880,2,2
3881,2,2
3882,0,0
3883,1,0
3884,2,2
3885,0,0
3886,1,1
3887,1,1
3888,2,2
3889,0,0
3890,1,1
3891,1,2
3892,0,0
3893,1,1
3894,2,2
3895,0,0
3896,0,0
3897,2,2
3898,1,1
3899,2,2
3900,1,1
3901,0,0
3902,2,2
3903,0,0
3904,0,1
3905,0,0
3906,1,1
3907,2,2
3908,1,1
3909,2,2
3910,0,0
3911,1,1
3912,0,0
3913,2,2
3914,2,2
3915,0,0
3916,1,1
3917,0,0
3918,1,1
3919,2,2
3920,1,1
3921,0,0
3922,2,2
3923,0,0
3924,2,2
3925,1,1
3926,1,1
3927,0,0
3928,2,2
3929,1,2
3930,0,0
3931,1,1
3932,0,1
3933,1,1
3934,2,2
3935,1,1
3936,2,2
3937,0,0
3938,1,1
3939,1,1
3940,0,0
3941,2,2
3942,0,0
3943,1,2
3944,2,2
3945,0,1
3946,0,0
3947,2,1
3948,2,2
3949,0,0
3950,1,1
3951,0,0
3952,1,1
3953,1,1
3954,1,1
3955,2,2
3956,0,0
3957,0,2
3958,2,2
3959,2,2
3960,1,0
3961,1,1
3962,0,0
3963,2,1
3964,2,2
3965,2,2
3966,0,1
3967,1,1
3968,2,2
3969,1,1
3970,1,0
3971,0,0
3972,1,1
3973,2,2
3974,0,2
3975,1,1
3976,0,0
3977,2,2
3978,0,0
3979,1,1
3980,1,1
3981,1,0
3982,2,2
3983,2,2
3984,1,0
3985,0,0
3986,1,2
3987,0,0
3988,0,1
3989,2,2
3990,2,1
3991,0,0
3992,2,2
3993,0,0
3994,1,1
3995,0,0
3996,1,1
3997,2,2
3998,2,2
3999,0,0
4000,0,0
4001,1,1
4002,2,2
4003,0,0
4004,2,2
4005,0,0
4006,0,0
4007,0,0
4008,2,2
4009,0,0
4010,1,1
4011,2,2
4012,2,2
4013,2,0
4014,1,0
4015,1,1
4016,1,2
4017,0,0
4018,1,1
4019,0,0
4020,2,2
4021,0,0
4022,1,1
4023,2,2
4024,2,1
4025,0,0
4026,2,1
4027,1,1
4028,0,0
4029,2,2
4030,1,1
4031,2,2
4032,0,0
4033,0,0
4034,2,2
4035,1,1
4036,0,0
4037,1,1
4038,2,2
4039,0,0
4040,1,1
4041,0,2
4042,0,0
4043,2,2
4044,1,1
4045,1,1
4046,2,2
4047,0,0
4048,0,0
4049,2,2
4050,1,1
4051,0,0
4052,2,2
4053,1,1
4054,0,1
4055,2,2
4056,0,0
4057,0,0
4058,0,2
4059,1,1
4060,2,2
4061,0,0
4062,0,0
4063,2,2
4064,1,1
4065,0,0
4066,2,2
4067,2,1
4068,2,2
4069,1,1
4070,1,0
4071,0,0
4072,0,2
4073,1,1
4074,2,2
4075,1,1
4076,0,0
4077,0,0
4078,1,0
4079,2,2
4080,0,0
4081,2,2
4082,0,1
4083,1,1
4084,0,0
4085,2,2
4086,1,1
4087,1,1
4088,2,2
4089,0,1
4090,2,2
4091,0,0
4092,0,2
4093,2,0
4094,1,1
4095,2,2
4096,1,1
4097,0,0
4098,0,0
4099,2,2
4100,1,1
4101,2,2
4102,0,0
4103,1,1
4104,2,2
4105,0,0
4106,1,1
4107,1,1
4108,0,0
4109,2,2
4110,0,1
4111,2,2
4112,0,0
4113,2,2
4114,1,1
4115,0,0
4116,2,2
4117,0,0
4118,1,1
4119,2,2
4120,0,0
4121,1,1
4122,0,0
4123,1,2
4124,1,1
4125,0,1
4126,2,2
4127,0,0
4128,2,2
4129,0,1
4130,0,0
4131,2,1
4132,0,0
4133,0,0
4134,2,2
4135,1,1
4136,2,2
4137,0,0
